gene_id   ,10   ,30   ,50   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160  ,170  ,180  ,190  ,200  ,210  ,220  ,230  ,240  ,250  ,270  ,290
S000000020,0.13 ,-0.24,-0.59,-0.57,-0.09,-0.34,0.49 ,0.32 ,1.15 ,0.2  ,0.31 ,-0.28,-0.01,-0.48,-0.4 ,-0.59,0.54 ,-0.09,1.03 ,0.08 ,0.57 ,-0.26,-0.36,-0.55
S000000037,0.74 ,0.34 ,-0.24,-0.14,-1.22,-0.16,-0.21,0.2  ,-0.47,0.35 ,0.11 ,0.52 ,-0.48,-0.13,-0.26,-0.03,-0.2 ,0.11 ,-0.05,0.34 ,-0.41,0.52 ,0.29 ,0.43
S000000042,0.2  ,-0.4 ,-0.46,-0.32,-0.66,0.03 ,-0.79,0.1  ,-0.89,0.05 ,-0.97,0.17 ,-0.31,0.18 ,-0.14,0.46 ,0.4  ,0.87 ,-0.24,0.22 ,-0.44,0.84 ,0.7  ,1.38
S000000046,-0.49,-0.01,0.02 ,-0.12,0.1  ,0.1  ,0.11 ,0.01 ,-0.01,-0.39,-0.49,1.92 ,0.02 ,-0.13,-0.05,-0.35,-0.01,-0.25,0.53 ,0.05 ,0.31 ,-0.25,-0.29,-0.35
S000000048,-0.33,0.11 ,0.2  ,0.26 ,-0.04,0.34 ,-0.31,-0.27,-0.29,0.27 ,-0.35,0.3  ,-1.19,0.19 ,-0.44,0.11 ,0.14 ,0.17 ,0.27 ,0.32 ,0.06 ,0.2  ,0.08 ,0.22
S000000065,-0.09,0.99 ,1.53 ,-0.11,-0.59,-1.21,-1.43,-1.37,-1.16,0.72 ,0.94 ,1.15 ,0.85 ,0.99 ,0.15 ,-0.43,-0.66,-0.85,-1.06,-0.34,-0.09,0.79 ,0.6  ,0.66
S000000073,0.15 ,0.36 ,0.11 ,-0.22,0.19 ,-0.42,0.73 ,-0.82,0.32 ,-0.42,0.46 ,-0.77,0.34 ,0.24 ,0.52 ,-0.02,0.35 ,-0.24,0.74 ,-0.08,0.6  ,-1.54,-0.17,-0.4
S000000093,-0.32,0.0  ,0.0  ,-0.3 ,0.11 ,-1.4 ,0.69 ,0.03 ,0.3  ,-0.58,0.32 ,-0.88,0.56 ,0.42 ,0.17 ,-0.1 ,0.18 ,0.34 ,0.87 ,-0.36,0.76 ,-0.68,0.19 ,-0.3
S000000099,-1.29,-0.83,1.26 ,1.49 ,1.03 ,0.13 ,-0.64,-1.33,-1.91,-1.12,-0.31,1.11 ,1.24 ,1.79 ,1.33 ,0.85 ,0.3  ,0.06 ,-0.44,-1.15,-0.83,-0.81,-0.19,0.28
S000000101,0.11 ,0.32 ,-0.02,0.43 ,0.06 ,0.36 ,0.31 ,0.35 ,-0.32,0.47 ,-0.16,0.2  ,-0.44,0.39 ,-0.4 ,0.13 ,-1.64,-0.1 ,-0.47,0.03 ,0.21 ,0.0  ,0.13 ,0.05
S000000107,0.28 ,0.27 ,-0.1 ,-0.02,0.0  ,0.17 ,-0.37,-0.16,-0.34,-1.83,0.1  ,1.1  ,-0.06,0.92 ,0.06 ,0.39 ,0.11 ,0.11 ,-0.02,0.17 ,0.79 ,0.22 ,0.18 ,-1.98
