gene_id   ,120  ,240  ,480  ,720  ,1440 ,2880 ,4320 ,7200 ,10080,18720,31680,40320
S000000003,0.17 ,0.28 ,-0.67,-2.82,-1.47,-1.82,-1.69,-1.38,-1.96,-1.88,-2.34,-3.06
S000000033,-0.01,-0.23,-0.63,-3.02,-2.17,-2.04,-2.29,-2.1 ,-2.01,-2.53,-2.3 ,-2.05
S000000034,-0.3 ,-0.12,-0.83,-2.53,-1.79,-1.94,-1.48,-1.45,-1.89,-2.13,-2.09,-2.22
S000000036,0.34 ,0.54 ,0.27 ,-3.16,-0.71,-0.43,-1.17,-1.47,-1.92,-3.32,-3.32,-3.12
S000000050,0.05 ,0.18 ,0.48 ,1.35 ,3.11 ,1.95 ,2.27 ,2.52 ,2.95 ,2.63 ,2.02 ,2.79
S000000056,0.24 ,0.24 ,0.59 ,1.17 ,1.15 ,1.89 ,1.71 ,2.77 ,2.24 ,1.93 ,1.19 ,1.27
S000000057,-0.07,0.28 ,0.32 ,1.07 ,1.62 ,1.51 ,1.81 ,1.87 ,2.68 ,2.0  ,1.68 ,2.24
S000001817,-0.14,0.08 ,0.19 ,1.06 ,1.3  ,1.55 ,1.66 ,2.43 ,2.77 ,1.93 ,2.63 ,2.8
S000000088,-0.05,-0.05,-0.18,0.94 ,1.0  ,0.21 ,0.56 ,1.55 ,3.3  ,2.24 ,3.14 ,2.67
S000000094,0.14 ,0.28 ,-0.54,-2.25,0.2  ,-0.04,-2.22,-2.7 ,-3.84,-3.56,-3.29,-3.95
S000000095,0.48 ,0.87 ,0.79 ,-2.36,-1.0 ,-2.13,-2.6 ,-1.99,-2.6 ,-2.61,-2.34,-2.7
S000002145,0.29 ,0.21 ,0.37 ,-2.84,-1.36,-2.06,-2.74,-2.12,-2.56,-2.84,-2.84,-2.47
S000000105,-0.02,0.13 ,-0.32,-1.71,-0.8 ,-1.48,-2.1 ,-1.3 ,-2.13,-1.86,-2.4 ,-2.93
S000000111,0.02 ,0.02 ,0.14 ,4.49 ,4.56 ,3.43 ,2.54 ,1.74 ,3.14 ,2.39 ,2.4  ,1.97
S000000120,0.19 ,-0.21,-0.7 ,-3.84,-2.03,-2.16,-2.64,-3.56,-3.64,-3.84,-3.98,-3.56
S000000123,0.36 ,0.18 ,-0.19,-4.08,-1.95,-2.38,-2.06,-2.06,-2.22,-3.25,-2.89,-2.79
S000000124,-0.15,-0.65,-1.89,-2.72,-2.16,-1.62,-2.07,-1.93,-2.16,-2.0 ,-1.56,-1.5
S000000126,0.62 ,0.82 ,2.1  ,3.75 ,3.06 ,1.83 ,1.5  ,1.62 ,1.67 ,0.73 ,0.49 ,0.31
S000000135,0.26 ,0.08 ,-1.07,-4.85,-2.89,-3.4 ,-3.95,-3.74,-4.35,-3.74,-4.35,-5.06
S000000136,0.33 ,0.48 ,0.54 ,-0.17,-0.55,-0.88,-0.77,-1.63,-1.67,-2.56,-2.16,-1.94
S000000139,-0.62,-0.34,-0.53,2.74 ,1.78 ,0.69 ,1.11 ,0.84 ,0.85 ,0.59 ,1.14 ,0.92
S000000141,0.65 ,0.97 ,1.85 ,3.25 ,3.23 ,2.05 ,1.96 ,1.31 ,1.64 ,0.65 ,0.24 ,0.51
S000000144,-0.23,-0.48,-0.22,2.34 ,1.31 ,2.08 ,2.77 ,3.8  ,3.64 ,2.79 ,3.07 ,3.27
S000000145,-0.4 ,0.09 ,-0.08,3.32 ,2.8  ,2.96 ,3.88 ,4.93 ,5.23 ,4.03 ,4.61 ,4.84
S000000147,0.5  ,0.35 ,0.66 ,-0.26,0.08 ,-0.01,0.01 ,-1.06,-1.69,-2.4 ,-1.84,-1.87
S000000153,0.18 ,0.29 ,0.2  ,-0.18,-0.71,-0.92,-0.61,-1.55,-1.6 ,-2.74,-1.71,-1.75
S000000160,0.6  ,0.65 ,2.47 ,4.13 ,3.81 ,4.11 ,4.42 ,2.86 ,2.42 ,1.82 ,2.6  ,2.9
S000000164,0.23 ,0.06 ,-0.66,-1.54,-1.0 ,-1.47,-2.0 ,-1.4 ,-2.54,-2.63,-2.77,-2.85
S000000168,0.74 ,0.37 ,0.22 ,-4.19,-2.04,-2.56,-2.61,-2.56,-3.25,-4.32,-3.74,-3.47
S000000171,0.11 ,0.0  ,0.48 ,1.9  ,2.17 ,4.5  ,5.67 ,2.96 ,2.78 ,1.28 ,3.17 ,3.47
S000000172,0.28 ,0.19 ,0.23 ,-3.33,-1.87,-2.48,-2.9 ,-3.77,-3.48,-3.39,-4.19,-4.32
S000000174,-0.18,-0.43,0.64 ,2.12 ,2.56 ,2.94 ,3.47 ,4.46 ,4.87 ,4.81 ,5.32 ,5.51
S000000183,0.17 ,0.49 ,0.06 ,-2.95,-1.85,-2.3 ,-2.19,-1.73,-2.28,-2.47,-2.22,-2.36
S000000188,-0.23,-0.16,-0.6 ,-3.58,-2.16,-2.17,-2.48,-1.79,-2.84,-3.0 ,-3.03,-3.06
S000000195,0.34 ,0.94 ,1.85 ,3.25 ,2.94 ,1.85 ,1.51 ,1.28 ,1.22 ,-0.01,-0.22,-0.18
S000000196,0.21 ,0.53 ,1.49 ,2.69 ,2.41 ,1.42 ,1.1  ,1.21 ,0.76 ,-0.26,-0.45,-0.17
S000000210,-0.12,0.32 ,-0.06,0.93 ,1.9  ,2.89 ,2.46 ,1.77 ,2.79 ,2.01 ,2.25 ,1.92
S000000215,0.44 ,0.49 ,0.85 ,-1.05,-0.23,-0.71,-1.31,-2.43,-3.06,-3.58,-3.32,-2.89
S000000229,0.48 ,0.41 ,0.2  ,-2.69,-0.84,-0.59,-0.66,-2.19,-3.01,-3.84,-3.32,-3.25
S000000230,0.19 ,0.36 ,1.24 ,2.1  ,2.73 ,2.35 ,2.5  ,1.68 ,0.72 ,-0.31,0.2  ,0.35
S000000232,0.13 ,0.19 ,0.35 ,-1.25,0.03 ,-0.67,-0.56,-1.59,-2.36,-2.47,-2.26,-2.36
S000000234,0.06 ,-0.26,-0.84,-1.71,-0.99,-1.19,-1.15,-1.87,-1.48,-2.94,-1.82,-0.89
S000000235,0.44 ,0.35 ,-0.29,-2.63,-1.71,-1.73,-2.34,-1.85,-1.99,-2.7 ,-2.4 ,-2.23
S000000238,0.3  ,0.04 ,-0.92,-2.65,-1.95,-2.0 ,-1.76,-2.9 ,-3.11,-4.06,-3.51,-3.27
S000000243,0.29 ,0.1  ,1.06 ,2.76 ,2.42 ,1.98 ,1.5  ,1.23 ,0.39 ,0.36 ,0.31 ,0.59
S000000249,-0.07,-0.53,-0.11,0.21 ,0.53 ,0.49 ,0.64 ,2.42 ,0.51 ,0.0  ,1.28 ,0.13
S000000250,0.15 ,0.19 ,0.8  ,1.48 ,3.03 ,2.42 ,2.34 ,3.07 ,1.67 ,1.3  ,1.3  ,1.55
S000000252,0.37 ,0.5  ,0.28 ,-4.78,-2.35,-2.8 ,-2.74,-2.92,-3.24,-4.11,-3.71,-3.77
S000000254,-0.23,-0.06,0.02 ,4.31 ,3.84 ,2.75 ,2.86 ,1.85 ,1.77 ,0.65 ,1.6  ,1.89
S000000255,-0.32,-0.56,-0.21,3.63 ,2.79 ,2.1  ,1.78 ,1.43 ,1.28 ,0.67 ,1.3  ,0.9
S000000257,0.49 ,0.54 ,1.59 ,3.25 ,2.31 ,1.61 ,1.69 ,0.57 ,0.3  ,-0.01,0.63 ,0.9
S000000258,0.57 ,1.0  ,1.74 ,1.97 ,1.79 ,1.88 ,1.93 ,-1.86,-1.47,-2.56,-2.45,-2.29
S000000264,0.12 ,-0.07,-0.23,-1.14,-0.62,-0.83,-0.63,-2.08,-2.6 ,-2.25,-2.27,-2.07
S000000265,0.22 ,-0.17,-0.58,-1.97,-1.0 ,-1.32,-1.67,-2.1 ,-2.71,-2.12,-2.43,-2.11
S000000272,0.04 ,0.67 ,0.53 ,1.64 ,0.86 ,0.67 ,0.61 ,2.43 ,1.5  ,0.96 ,0.74 ,1.08
S000000276,-0.31,0.07 ,1.01 ,4.4  ,4.76 ,5.09 ,5.68 ,5.79 ,5.52 ,4.54 ,5.13 ,4.73
S000000277,-0.1 ,-0.2 ,-0.06,-2.0 ,-0.92,-0.62,-0.71,-1.64,-2.6 ,-2.37,-2.24,-2.2
S000000280,-0.22,0.21 ,-0.06,1.48 ,0.61 ,1.41 ,1.62 ,2.19 ,2.55 ,1.36 ,2.21 ,2.54
S000000282,0.5  ,0.88 ,1.33 ,-1.71,-0.23,-0.15,-1.52,-0.58,-1.31,-1.64,-2.4 ,-2.53
S000000283,-0.56,-0.74,-1.29,-2.74,-2.17,-1.7 ,-2.56,-2.0 ,-3.11,-2.86,-2.72,-2.83
S000000286,0.29 ,0.4  ,0.43 ,-0.8 ,-0.88,-1.19,-0.75,-1.75,-2.45,-2.79,-2.05,-2.16
S000002156,0.14 ,0.18 ,-0.32,-3.85,-1.84,-1.92,-2.0 ,-1.87,-2.13,-3.18,-2.57,-2.41
S000000288,0.01 ,-0.06,-1.03,-2.37,-1.89,-1.9 ,-2.61,-1.98,-2.79,-2.84,-2.98,-2.48
S000000289,0.16 ,0.7  ,1.64 ,3.0  ,2.42 ,1.48 ,1.07 ,1.65 ,1.38 ,0.72 ,0.23 ,-0.03
S000000292,-0.09,-0.13,-0.2 ,-2.61,-1.09,-1.0 ,-1.79,-2.49,-3.32,-2.49,-2.47,-2.39
S000000296,0.08 ,0.3  ,-0.09,-1.89,0.37 ,0.23 ,-1.71,-1.96,-2.89,-2.64,-2.65,-2.29
S000000297,0.2  ,0.13 ,-0.13,-2.09,0.77 ,1.04 ,-1.47,-2.61,-3.13,-3.25,-3.25,-3.06
S000000309,0.16 ,-0.07,0.36 ,1.45 ,1.34 ,1.92 ,1.94 ,3.1  ,2.7  ,2.54 ,2.36 ,2.38
S000000310,0.21 ,0.34 ,0.46 ,-2.4 ,-1.95,-2.13,-2.19,-2.4 ,-3.33,-3.84,-3.01,-2.84
S000000318,0.1  ,0.28 ,0.36 ,0.78 ,0.31 ,1.57 ,2.02 ,2.61 ,3.04 ,2.18 ,2.71 ,2.73
